OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
5.0,16.219982696805744,7.238407398712386,0.0,515.0203171794742,5.198590410422465,7.280820434786846,1.0,1.8906096468454086,0.0,3.263329853554075,1.0,730.0,37.347759532787265,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,16.866958807356777,7.419603124777975,14.722600352720118,747.0379869892698,5.419250431372129,7.733578835601107,1.0,2.0628639152811306,0.0,3.30329508100089,1.0,312.0,74.58481936049431,9.283217185631665,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,6.569068661765286,3.7951459845369215,0.0,539.3312400050091,5.218520987443027,7.968780038093772,2.0,2.0628639152811306,0.9231399703306172,2.3322513193931917,2.0,482.0,49.38349985162724,8.99377247855576,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,6.205900773289518,3.7951459845369215,6.177441825389853,538.2766274582505,5.217297254788205,7.950873853050851,2.0,2.213357917573122,0.9231399703306172,2.274474642383349,2.0,470.0,70.35406378520295,9.283217185631665,0.0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,8.2517787880145,4.6342106560628435,0.0,722.0127225218391,5.398529772350321,7.690276197483833,2.0,1.8906096468454086,0.0,2.5660603084191265,2.0,506.0,0.0,14.446749405919675,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,7.930544034980071,4.378721987187695,0.0,451.55914497843355,5.106596520699453,7.987119171746669,2.0,2.213357917573122,0.9231399703306172,2.5251609687818592,2.0,440.0,40.351555597108565,14.629994061807984,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,8.2517787880145,1.7036778807701987,0.0,664.4684220348445,5.356731145721786,7.60342949455219,2.0,2.0628639152811306,0.0,2.5660603084191265,2.0,420.0,85.54315085790725,6.844201769958286,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
6.0,6.205900773289518,3.7951459845369215,0.0,465.499119298708,5.125880232552308,7.846039882384573,2.0,2.213357917573122,0.9231399703306172,2.274474642383349,2.0,393.0,0.0,13.785894254075242,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,8.87514550138148,4.871202819369991,0.0,732.2377557850236,5.4241989385969696,7.743945117532927,1.0,1.8906096468454086,0.9231399703306172,2.64121277583573,2.0,506.0,46.20495543707251,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
4.0,14.181538754276579,6.643607069516118,0.0,515.0203171794742,5.189627347321401,7.262811871569484,1.0,1.6889021481771878,0.0,3.125533449636816,2.0,525.0,53.66505216156099,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,5.831682050654221,3.6295740785130737,0.0,785.6833295101271,5.4225547783403325,7.740499819824255,2.0,1.8906096468454086,0.9231399703306172,2.2116091914700005,2.0,511.0,47.966548149666345,13.091313621796981,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,13.944753037051802,6.571946749809893,30.20800890444538,298.18802227163445,4.83814854718636,7.391563299127923,1.0,1.8906096468454086,0.0,3.108204144218806,1.0,264.0,58.78186169252263,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,13.944753037051802,6.571946749809893,29.88010873282098,321.63435974047707,4.887845821676732,7.507544802492686,1.0,2.0628639152811306,0.0,2.3322513193931917,1.0,320.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,12.973598665773014,6.271839846781222,0.0,500.6958986387083,5.171898515776663,7.838920097264366,2.0,2.0628639152811306,0.9231399703306172,3.033800262585845,2.0,440.0,43.07782984570959,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,12.973598665773014,6.271839846781222,0.0,490.5904309034747,5.159055763283517,7.201605633526725,1.0,1.6889021481771878,0.0,3.033800262585845,1.0,308.0,0.0,8.386820330054311,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
