OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
5,6.686259334994236,1.0,1961,730.0,1,1,524.0593935655954,1961,1,0,0,5.123333166666489,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,37.891151735502106,34.8447810963252,0.0,0.0,1961.0,115.05342011621656,0,0,1,0,62.994472579351516,0
6,7.066771537252401,1.0,1958,312.0,1,1,761.0918097679137,1958,0,0,0,5.336789400455089,2.0273854736078607,1,0,0,1,9.468078797847967,1,1,0,0.0,15.694276114781497,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,75.95644285851857,35.1799338854262,1.1280955051328556,0.0,1958.0,188.35951673848186,0,0,1,0,67.59993735108962,0
5,7.262980852188241,2.0,1997,482.0,1,2,548.8812118816621,1998,1,0,1,5.142629399680851,2.0273854736078607,0,0,1,0,9.16955791107669,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,50.17717278255637,32.811665925625974,1.1280955051328556,1037.739610842433,1997.0,168.42377751299318,0,0,1,1,66.88108015950179,0
6,7.248078002162692,2.0,1998,470.0,1,2,547.8043572595175,1998,0,0,1,5.141444708115033,2.1726584790821972,1,1,1,0,9.468078797847967,0,1,0,0.909676106356333,6.41810729216094,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,71.62445844469838,34.17137102823104,1.1280955051328556,1001.3651572007976,1998.0,138.15318441734377,1,0,1,1,59.76477227851675,0
8,7.03053933365139,2.0,1992,506.0,0,2,735.512107802366,1992,0,1,1,5.316762241918937,1.8606870883213031,0,1,0,0,14.814530229174839,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,21.536918449684254,0.0,0.0,1992.0,75.59460677972649,0,0,1,0,47.01869273710472,0
6,7.27823810326388,2.0,1993,440.0,1,2,459.2836530141734,1994,1,0,1,5.03422582545855,2.1726584790821972,0,0,0,0,15.004906128461243,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,40.95548181558488,33.15324634271306,1.1280955051328556,1342.8256208818395,1993.0,0.0,0,0,1,1,59.81026732411545,0
6,6.957770918252524,2.0,1992,420.0,1,2,676.7044019473187,2007,1,0,1,5.27635174558422,2.0273854736078607,0,1,0,0,6.957385873920329,1,0,0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,87.183615613367,28.974955343496365,0.0,0.0,1992.0,190.13081442482283,0,0,1,0,55.316254963516535,0
6,7.160712411026733,2.0,1998,393.0,1,2,473.50990395696317,1998,1,0,1,5.052910074960216,2.1726584790821972,0,0,0,0,14.128286220658673,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,28.974955343496365,1.1280955051328556,998.2062007406583,1998.0,0.0,1,0,1,1,56.313375378844846,0
7,7.075440206017146,2.0,1990,506.0,1,1,745.9633231006185,1990,0,0,1,5.341571757837903,1.8606870883213031,0,0,1,1,0.0,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,46.9306141589486,36.51055712991193,1.1280955051328556,0.0,1990.0,143.93931980006147,0,0,1,0,60.17183177145086,0
4,6.671047124884378,2.0,1970,525.0,1,1,524.0593935655954,1970,1,0,0,5.114654331731866,1.6649086512703615,1,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,54.55228256268072,31.43381684215575,0.0,0.0,1970.0,170.42634058824868,0,0,1,0,56.30872987214163,0
